material_id,fe_true,fe_ens_mean,fe_ens_std,fe_abs_error,bg_true,bg_ens_mean,bg_ens_std,bg_abs_error
mp-37520,-1.7539265,-1.711128,0.08273428,0.04279852,1.1032,0.3586068,0.19073874,0.74459314
mp-555748,-1.8132706,-1.8128761,0.04986484,0.00039446354,0.592,0.62138146,0.30156884,0.029381454
mp-532289,-2.7699237,-2.7681928,0.053487536,0.0017309189,0.0466,0.28279522,0.27044228,0.23619522
mp-526,-0.2796349,-0.29530612,0.07801356,0.015671223,0.0,0.020608783,0.012911173,0.020608783
mp-12781,-0.6569233,-0.703781,0.057948396,0.046857715,0.0,0.04767809,0.03010231,0.04767809
mp-625565,-1.2909213,-1.2758805,0.12049093,0.0150408745,1.7908,2.118751,0.25740886,0.32795107
mp-1225282,-2.0436876,-2.025676,0.027515344,0.01801157,2.4305,2.2650027,0.35398045,0.1654973
mp-680696,-1.6100541,-1.6444607,0.059068628,0.034406543,0.113,0.38282442,0.23648258,0.26982442
mp-20584,-1.7665768,-1.9769789,0.08272971,0.21040213,0.0,0.1803947,0.0770323,0.1803947
mp-975793,-0.43541068,-0.43846685,0.065229274,0.0030561686,0.0,0.011827302,0.008202999,0.011827302
mp-1228253,-2.1564486,-2.1533284,0.0273085,0.003120184,0.0,-0.013587261,0.081120916,0.013587261
mp-676694,-2.8915024,-2.8765855,0.026471747,0.014916897,2.9835,1.8121126,0.15908809,1.1713874
mp-1236984,-2.2362459,-2.237189,0.048250843,0.0009431839,0.0053,4.0247593,0.2871461,4.0194592
mp-862947,-0.8653849,-0.79455644,0.039539482,0.07082844,0.4192,0.0829345,0.047130607,0.3362655
mp-541738,-1.1530577,-1.1172901,0.07562567,0.035767555,1.0526,1.036658,0.35862908,0.015941978
mp-6585,-3.127074,-3.064717,0.07670904,0.06235695,5.312,5.0152483,0.25001198,0.2967515
mp-1195130,-1.7646008,-1.6556523,0.016583178,0.10894847,3.656,3.1513047,0.21555492,0.5046952
